time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
46908,0,55.00,50.51,0.33,90367.65,1.00,1,1
46918,0,55.00,50.51,0.33,90367.65,1.00,1,1
46928,0,55.00,50.51,0.33,90367.65,1.00,1,1
46938,0,55.00,50.51,0.33,90367.65,1.00,1,1
46948,0,55.00,50.51,0.33,90367.65,1.00,1,1
46958,0,55.00,50.51,0.33,90367.65,1.00,1,1
46968,0,55.00,50.68,0.33,90122.25,1.00,1,1
46978,0,55.00,50.51,0.33,90367.65,1.00,1,1
46988,0,55.00,50.51,0.33,90367.65,1.00,1,1
46998,0,55.00,50.68,0.33,90122.25,1.00,1,1
47008,0,55.00,50.51,0.33,90367.65,1.00,1,1
47018,0,55.00,50.51,0.33,90367.65,1.00,1,1
47028,0,55.00,50.51,0.33,90367.65,1.00,1,1
47038,0,55.00,50.51,0.33,90367.65,1.00,1,1
47048,0,55.00,50.51,0.33,90367.65,1.00,1,1
47058,0,55.00,50.51,0.33,90367.65,1.00,1,1
47068,0,55.00,50.51,0.33,90367.65,1.00,1,1
47078,0,55.00,50.51,0.33,90367.65,1.00,1,1
47088,0,55.00,50.34,0.33,90614.25,1.00,1,1
47098,0,55.00,50.51,0.33,90367.65,1.00,1,1
47108,0,55.00,50.51,0.33,90367.65,1.00,1,1
47118,0,55.00,50.51,0.33,90367.65,1.00,1,1
47128,0,55.00,50.51,0.33,90367.65,1.00,1,1
47138,0,55.00,50.68,0.33,90122.25,1.00,1,1
47148,0,55.00,50.68,0.33,90122.25,1.00,1,1
47158,0,55.00,50.51,0.33,90367.65,1.00,1,1
47168,0,55.00,50.51,0.33,90367.65,1.00,1,1
47178,0,55.00,50.51,0.33,90367.65,1.00,1,1
47188,0,55.00,50.51,0.33,90367.65,1.00,1,1
47198,0,55.00,50.51,0.33,90367.65,1.00,1,1
47208,0,55.00,50.51,0.33,90367.65,1.00,1,1
47218,0,55.00,50.51,0.33,90367.65,1.00,1,1
47228,0,55.00,50.51,0.33,90367.65,1.00,1,1
47238,0,55.00,50.51,0.33,90367.65,1.00,1,1
47248,0,55.00,50.51,0.33,90367.65,1.00,1,1
47258,0,55.00,50.51,0.33,90367.65,1.00,1,1
47268,0,55.00,50.51,0.33,90367.65,1.00,1,1
47278,0,55.00,50.51,0.33,90367.65,1.00,1,1
47288,0,55.00,50.51,0.33,90367.65,1.00,1,1
47298,0,55.00,50.51,0.33,90367.65,1.00,1,1
47308,0,55.00,50.51,0.33,90367.65,1.00,1,1
47318,0,55.00,50.51,0.33,90367.65,1.00,1,1
47328,0,55.00,50.51,0.33,90367.65,1.00,1,1
47338,0,55.00,50.68,0.33,90122.25,1.00,1,1
47348,0,55.00,50.34,0.33,90614.25,1.00,1,1
47358,0,55.00,50.68,0.33,90122.25,1.00,1,1
47368,0,55.00,50.51,0.33,90367.65,1.00,1,1
47378,0,55.00,50.51,0.33,90367.65,1.00,1,1
47388,0,55.00,50.51,0.33,90367.65,1.00,1,1
47398,0,55.00,50.51,0.33,90367.65,1.00,1,1
47408,0,55.00,50.51,0.33,90367.65,1.00,1,1
47418,0,55.00,50.51,0.33,90367.65,1.00,1,1
47428,0,55.00,50.51,0.33,90367.65,1.00,1,1
47438,0,55.00,50.51,0.33,90367.65,1.00,1,1
47448,0,55.00,50.68,0.33,90122.25,1.00,1,1
47458,0,55.00,50.51,0.33,90367.65,1.00,1,1
47468,0,55.00,50.51,0.33,90367.65,1.00,1,1
47478,0,55.00,50.51,0.33,90367.65,1.00,1,1
47488,0,55.00,50.51,0.33,90367.65,1.00,1,1
47498,0,55.00,50.51,0.33,90367.65,1.00,1,1
47508,0,55.00,50.51,0.33,90367.65,1.00,1,1
47518,0,55.00,50.51,0.33,90367.65,1.00,1,1
47528,0,55.00,50.68,0.33,90122.25,1.00,1,1
47538,0,55.00,50.51,0.33,90367.65,1.00,1,1
47548,0,55.00,50.51,0.33,90367.65,1.00,1,1
47558,0,55.00,50.51,0.33,90367.65,1.00,1,1
47568,0,55.00,50.51,0.33,90367.65,1.00,1,1
47578,0,55.00,50.51,0.33,90367.65,1.00,1,1
47588,0,55.00,50.51,0.33,90367.65,1.00,1,1
47598,0,55.00,50.51,0.33,90367.65,1.00,1,1
47608,0,55.00,50.51,0.33,90367.65,1.00,1,1
47618,0,55.00,50.51,0.33,90367.65,1.00,1,1
47628,0,55.00,50.51,0.33,90367.65,1.00,1,1
47638,0,55.00,50.68,0.33,90122.25,1.00,1,1
47648,0,55.00,50.51,0.33,90367.65,1.00,1,1
47658,0,55.00,50.51,0.33,90367.65,1.00,1,1
47668,0,55.00,50.34,0.33,90614.25,1.00,1,1
47678,0,55.00,50.51,0.33,90367.65,1.00,1,1
47688,0,55.00,50.51,0.33,90367.65,1.00,1,1
47698,0,55.00,50.51,0.33,90367.65,1.00,1,1
47708,0,55.00,50.51,0.33,90367.65,1.00,1,1
47718,0,55.00,50.51,0.33,90367.65,1.00,1,1
47728,0,55.00,50.51,0.33,90367.65,1.00,1,1
47738,0,55.00,50.51,0.33,90367.65,1.00,1,1
47748,0,55.00,50.51,0.33,90367.65,1.00,1,1
47758,0,55.00,50.51,0.33,90367.65,1.00,1,1
47768,0,55.00,50.51,0.33,90367.65,1.00,1,1
47778,0,55.00,50.51,0.33,90367.65,1.00,1,1
47788,0,55.00,50.51,0.33,90367.65,1.00,1,1
47798,0,55.00,50.51,0.33,90367.65,1.00,1,1
47808,0,55.00,50.51,0.33,90367.65,1.00,1,1
47818,0,55.00,50.51,0.33,90367.65,1.00,1,1
47828,0,55.00,50.34,0.33,90614.25,1.00,1,1
47838,0,55.00,50.51,0.33,90367.65,1.00,1,1
47848,0,55.00,50.51,0.33,90367.65,1.00,1,1
47858,0,55.00,50.51,0.33,90367.65,1.00,1,1
47868,0,55.00,50.51,0.33,90367.65,1.00,1,1
47878,0,55.00,50.51,0.33,90367.65,1.00,1,1
47888,0,55.00,50.51,0.33,90367.65,1.00,1,1
47898,0,55.00,50.68,0.33,90122.25,1.00,1,1
47908,0,55.00,50.51,0.33,90367.65,1.00,1,1
47918,0,55.00,50.51,0.33,90367.65,1.00,1,1
47928,0,55.00,50.51,0.33,90367.65,1.00,1,1
47938,0,55.00,50.51,0.33,90367.65,1.00,1,1
47948,0,55.00,50.51,0.33,90367.65,1.00,1,1
47958,0,55.00,50.51,0.33,90367.65,1.00,1,1
47968,0,55.00,50.51,0.33,90367.65,1.00,1,1
47978,0,55.00,50.51,0.33,90367.65,1.00,1,1
47988,0,55.00,50.51,0.33,90367.65,1.00,1,1
47998,0,55.00,50.68,0.33,90122.25,1.00,1,1
48008,0,55.00,50.51,0.33,90367.65,1.00,1,1
48018,0,55.00,50.51,0.33,90367.65,1.00,1,1
48028,0,55.00,50.51,0.33,90367.65,1.00,1,1
48038,0,55.00,50.51,0.33,90367.65,1.00,1,1
48048,0,55.00,50.34,0.33,90614.25,1.00,1,1
48058,0,55.00,50.34,0.33,90614.25,1.00,1,1
48068,0,55.00,50.51,0.33,90367.65,1.00,1,1
48078,0,55.00,50.51,0.33,90367.65,1.00,1,1
48088,0,55.00,50.34,0.33,90614.25,1.00,1,1
48098,0,55.00,50.34,0.33,90614.25,1.00,1,1
48108,0,55.00,50.51,0.33,90367.65,1.00,1,1
48118,0,55.00,50.51,0.33,90367.65,1.00,1,1
48128,0,55.00,50.51,0.33,90367.65,1.00,1,1
48138,0,55.00,50.51,0.33,90367.65,1.00,1,1
48148,0,55.00,50.51,0.33,90367.65,1.00,1,1
48158,0,55.00,50.51,0.33,90367.65,1.00,1,1
48168,0,55.00,50.51,0.33,90367.65,1.00,1,1
48178,0,55.00,50.51,0.33,90367.65,1.00,1,1
48188,0,55.00,50.34,0.33,90614.25,1.00,1,1
48198,0,55.00,50.51,0.33,90367.65,1.00,1,1
48208,0,55.00,50.51,0.33,90367.65,1.00,1,1
48218,0,55.00,50.51,0.33,90367.65,1.00,1,1
48228,0,55.00,50.51,0.33,90367.65,1.00,1,1
48238,0,55.00,50.51,0.33,90367.65,1.00,1,1
48248,0,55.00,50.51,0.33,90367.65,1.00,1,1
48258,0,55.00,50.51,0.33,90367.65,1.00,1,1
48268,0,55.00,50.51,0.33,90367.65,1.00,1,1
48278,0,55.00,50.51,0.33,90367.65,1.00,1,1
48288,0,55.00,50.51,0.33,90367.65,1.00,1,1
48298,0,55.00,50.51,0.33,90367.65,1.00,1,1
48308,0,55.00,50.51,0.33,90367.65,1.00,1,1
48318,0,55.00,50.51,0.33,90367.65,1.00,1,1
48328,0,55.00,50.51,0.33,90367.65,1.00,1,1
48338,0,55.00,50.51,0.33,90367.65,1.00,1,1
48348,0,55.00,50.51,0.33,90367.65,1.00,1,1
48358,0,55.00,50.34,0.33,90614.25,1.00,1,1
48368,0,55.00,50.51,0.33,90367.65,1.00,1,1
48378,0,55.00,50.51,0.33,90367.65,1.00,1,1
48388,0,55.00,50.51,0.33,90367.65,1.00,1,1
48398,0,55.00,50.51,0.33,90367.65,1.00,1,1
48408,0,55.00,50.34,0.33,90614.25,1.00,1,1
48418,0,55.00,50.34,0.33,90614.25,1.00,1,1
48428,0,55.00,50.51,0.33,90367.65,1.00,1,1
48438,0,55.00,50.51,0.33,90367.65,1.00,1,1
48448,0,55.00,50.51,0.33,90367.65,1.00,1,1
48458,0,55.00,50.51,0.33,90367.65,1.00,1,1
48468,0,55.00,50.51,0.33,90367.65,1.00,1,1
48478,0,55.00,50.34,0.33,90614.25,1.00,1,1
48488,0,55.00,50.51,0.33,90367.65,1.00,1,1
48498,0,55.00,50.51,0.33,90367.65,1.00,1,1
48508,0,55.00,50.51,0.33,90367.65,1.00,1,1
48518,0,55.00,50.34,0.33,90614.25,1.00,1,1
48528,0,55.00,50.51,0.33,90367.65,1.00,1,1
48538,0,55.00,50.51,0.33,90367.65,1.00,1,1
48548,0,55.00,50.51,0.33,90367.65,1.00,1,1
48558,0,55.00,50.34,0.33,90614.25,1.00,1,1
48568,0,55.00,50.34,0.33,90614.25,1.00,1,1
48578,0,55.00,50.51,0.33,90367.65,1.00,1,1
48588,0,55.00,50.51,0.33,90367.65,1.00,1,1
48598,0,55.00,50.51,0.33,90367.65,1.00,1,1
48608,0,55.00,50.51,0.33,90367.65,1.00,1,1
48618,0,55.00,50.51,0.33,90367.65,1.00,1,1
48628,0,55.00,50.51,0.33,90367.65,1.00,1,1
48638,0,55.00,50.34,0.33,90614.25,1.00,1,1
48648,0,55.00,50.51,0.33,90367.65,1.00,1,1
48658,0,55.00,50.51,0.33,90367.65,1.00,1,1
48668,0,55.00,50.51,0.33,90367.65,1.00,1,1
48678,0,20.00,50.51,0.33,90367.65,0.63,1,1
48688,0,20.00,49.82,0.33,91361.39,0.60,1,1
48698,0,20.00,48.12,0.32,93934.02,0.59,1,1
48708,0,20.00,46.45,0.31,96640.63,0.58,1,1
48718,0,20.00,44.62,0.30,99785.52,0.58,1,1
48728,0,20.00,42.66,0.29,103434.90,0.57,1,1
48738,0,20.00,41.21,0.28,106335.23,0.57,1,1
48748,0,20.00,39.62,0.28,109736.84,0.56,1,1
48758,0,20.00,38.21,0.27,112972.98,0.56,1,1
48768,0,20.00,36.97,0.26,115999.99,0.55,1,1
48778,0,20.00,35.89,0.26,118773.59,0.55,1,1
48788,0,20.00,34.67,0.25,122096.77,0.55,1,1
48798,0,20.00,33.77,0.24,124703.95,0.54,1,1
48808,0,20.00,32.73,0.24,127878.79,0.54,1,1
48818,0,20.00,31.84,0.23,130721.66,0.54,1,1
48828,0,20.00,31.11,0.23,133181.83,0.53,1,1
48838,0,20.00,30.38,0.23,135729.55,0.53,1,1
48848,0,20.00,29.65,0.22,138369.56,0.53,1,1
48858,0,20.00,28.94,0.22,141107.02,0.52,1,1
48868,0,20.00,28.37,0.22,143370.78,0.52,1,1
48878,0,20.00,27.80,0.21,145703.42,0.52,1,1
48888,0,20.00,27.24,0.21,148108.11,0.52,1,1
48898,0,20.00,26.82,0.21,149960.94,0.52,1,1
48908,0,20.00,26.54,0.20,151220.48,0.51,1,1
48918,0,20.00,26.12,0.20,153147.41,0.51,1,1
48928,0,20.00,25.71,0.20,155120.97,0.51,1,1
48938,0,20.00,25.29,0.20,157142.86,0.51,1,1
48948,0,20.00,25.02,0.20,158518.52,0.50,1,1
48958,0,20.00,24.61,0.19,160625.00,0.50,1,1
48968,0,20.00,24.34,0.19,162058.83,0.50,1,1
48978,0,20.00,24.07,0.19,163516.95,0.50,1,1
48988,0,20.00,23.93,0.19,164255.31,0.50,1,1
48998,0,20.00,23.66,0.19,165751.08,0.50,1,1
49008,0,20.00,23.26,0.19,168043.47,0.50,1,1
49018,0,20.00,23.13,0.18,168820.97,0.50,1,1
49028,0,20.00,22.99,0.18,169605.27,0.50,1,1
49038,0,20.00,22.73,0.18,171194.69,0.49,1,1
49048,0,20.00,22.59,0.18,172000.00,0.49,1,1
49058,0,20.00,22.46,0.18,172812.50,0.49,1,1
49068,0,20.00,22.20,0.18,174459.45,0.49,1,1
49078,0,20.00,22.06,0.18,175294.13,0.49,1,1
49088,0,20.00,21.93,0.18,176136.36,0.49,1,1
49098,0,20.00,21.93,0.18,176136.36,0.49,1,1
49108,0,20.00,21.80,0.18,176986.31,0.49,1,1
49118,0,20.00,21.67,0.18,177844.03,0.49,1,1
49128,0,20.00,21.54,0.17,178709.69,0.49,1,1
49138,0,20.00,21.41,0.17,179583.33,0.49,1,1
49148,0,20.00,21.41,0.17,179583.33,0.49,1,1
49158,0,20.00,21.28,0.17,180465.11,0.49,1,1
49168,0,20.00,21.02,0.17,182253.52,0.49,1,1
49178,0,20.00,21.02,0.17,182253.52,0.49,1,1
49188,0,20.00,21.02,0.17,182253.52,0.49,1,1
49198,0,20.00,20.89,0.17,183160.39,0.49,1,1
49208,0,20.00,20.89,0.17,183160.39,0.49,1,1
49218,0,20.00,20.89,0.17,183160.39,0.49,1,1
49228,0,20.00,20.89,0.17,183160.39,0.48,1,1
49238,0,20.00,20.76,0.17,184075.83,0.49,1,1
49248,0,20.00,20.63,0.17,185000.00,0.49,1,1
49258,0,20.00,20.63,0.17,185000.00,0.49,1,1
49268,0,20.00,20.50,0.17,185933.02,0.49,1,1
49278,0,20.00,20.50,0.17,185933.02,0.49,1,1
49288,0,20.00,20.50,0.17,185933.02,0.48,1,1
49298,0,20.00,20.50,0.17,185933.02,0.48,1,1
49308,0,20.00,20.37,0.17,186875.00,0.49,1,1
49318,0,20.00,20.37,0.17,186875.00,0.48,1,1
49328,0,20.00,20.37,0.17,186875.00,0.48,1,1
49338,0,20.00,20.50,0.17,185933.02,0.48,1,1
49348,0,20.00,20.37,0.17,186875.00,0.48,1,1
49358,0,20.00,20.37,0.17,186875.00,0.48,1,1
49368,0,20.00,20.37,0.17,186875.00,0.48,1,1
49378,0,20.00,20.24,0.17,187826.09,0.48,1,1
49388,0,20.00,20.37,0.17,186875.00,0.48,1,1
49398,0,20.00,20.24,0.17,187826.09,0.48,1,1
49408,0,20.00,20.24,0.17,187826.09,0.48,1,1
49418,0,20.00,20.24,0.17,187826.09,0.48,1,1
49428,0,20.00,20.24,0.17,187826.09,0.48,1,1
49438,0,20.00,20.11,0.17,188786.41,0.48,1,1
49448,0,20.00,20.24,0.17,187826.09,0.48,1,1
49458,0,20.00,20.11,0.17,188786.41,0.48,1,1
49468,0,20.00,20.11,0.17,188786.41,0.48,1,1
49478,0,20.00,20.11,0.17,188786.41,0.48,1,1
49488,0,20.00,20.11,0.17,188786.41,0.48,1,1
49498,0,20.00,20.11,0.17,188786.41,0.48,1,1
49508,0,20.00,20.11,0.17,188786.41,0.48,1,1
49518,0,20.00,20.11,0.17,188786.41,0.48,1,1
49528,0,20.00,20.11,0.17,188786.41,0.48,1,1
49538,0,20.00,20.11,0.17,188786.41,0.48,1,1
49548,0,20.00,20.11,0.17,188786.41,0.48,1,1
49558,0,20.00,20.11,0.17,188786.41,0.48,1,1
49568,0,20.00,19.98,0.17,189756.09,0.48,1,1
49578,0,20.00,20.11,0.17,188786.41,0.48,1,1
49588,0,20.00,19.98,0.17,189756.09,0.48,1,1
49598,0,20.00,20.11,0.17,188786.41,0.48,1,1
49608,0,20.00,19.98,0.17,189756.09,0.48,1,1
49618,0,20.00,19.98,0.17,189756.09,0.48,1,1
49628,0,20.00,20.11,0.17,188786.41,0.48,1,1
49638,0,20.00,19.98,0.17,189756.09,0.48,1,1
49648,0,20.00,19.98,0.17,189756.09,0.48,1,1
49658,0,20.00,19.98,0.17,189756.09,0.48,1,1
49668,0,20.00,19.98,0.17,189756.09,0.48,1,1
49678,0,20.00,19.98,0.17,189756.09,0.48,1,1
49688,0,20.00,19.98,0.17,189756.09,0.48,1,1
49698,0,20.00,19.98,0.17,189756.09,0.48,1,1
49708,0,20.00,19.98,0.17,189756.09,0.48,1,1
49718,0,20.00,20.11,0.17,188786.41,0.48,1,1
49728,0,20.00,19.98,0.17,189756.09,0.48,1,1
49738,0,20.00,19.98,0.17,189756.09,0.48,1,1
49748,0,20.00,19.98,0.17,189756.09,0.48,1,1
49758,0,20.00,19.98,0.17,189756.09,0.48,1,1
49768,0,20.00,20.11,0.17,188786.41,0.48,1,1
49778,0,20.00,19.98,0.17,189756.09,0.48,1,1
49788,0,20.00,19.98,0.17,189756.09,0.48,1,1
49798,0,20.00,19.98,0.17,189756.09,0.48,1,1
49808,0,20.00,20.11,0.17,188786.41,0.48,1,1
49818,0,20.00,19.98,0.17,189756.09,0.48,1,1
49828,0,20.00,20.11,0.17,188786.41,0.48,1,1
49838,0,20.00,19.98,0.17,189756.09,0.48,1,1
49848,0,20.00,19.98,0.17,189756.09,0.48,1,1
49858,0,20.00,19.98,0.17,189756.09,0.48,1,1
49868,0,20.00,19.98,0.17,189756.09,0.48,1,1
49878,0,20.00,19.98,0.17,189756.09,0.48,1,1
49888,0,20.00,19.98,0.17,189756.09,0.48,1,1
49898,0,20.00,19.98,0.17,189756.09,0.48,1,1
49908,0,20.00,20.11,0.17,188786.41,0.48,1,1
49918,0,20.00,19.98,0.17,189756.09,0.48,1,1
49928,0,20.00,19.98,0.17,189756.09,0.48,1,1
49938,0,20.00,19.98,0.17,189756.09,0.48,1,1
49948,0,20.00,20.11,0.17,188786.41,0.48,1,1
49958,0,20.00,20.11,0.17,188786.41,0.48,1,1
49968,0,20.00,20.11,0.17,188786.41,0.48,1,1
49978,0,20.00,20.11,0.17,188786.41,0.48,1,1
49988,0,20.00,19.98,0.17,189756.09,0.48,1,1
49998,0,20.00,19.98,0.17,189756.09,0.48,1,1
50008,0,20.00,19.98,0.17,189756.09,0.48,1,1
50018,0,20.00,19.98,0.17,189756.09,0.48,1,1
50028,0,20.00,19.98,0.17,189756.09,0.48,1,1
50038,0,20.00,19.98,0.17,189756.09,0.48,1,1
50048,0,20.00,19.98,0.17,189756.09,0.48,1,1
50058,0,20.00,19.98,0.17,189756.09,0.48,1,1
50068,0,20.00,19.98,0.17,189756.09,0.48,1,1
50078,0,20.00,19.98,0.17,189756.09,0.48,1,1
50088,0,20.00,20.11,0.17,188786.41,0.48,1,1
50098,0,20.00,19.98,0.17,189756.09,0.48,1,1
50108,0,20.00,19.98,0.17,189756.09,0.48,1,1
50118,0,20.00,20.11,0.17,188786.41,0.48,1,1
50128,0,20.00,19.98,0.17,189756.09,0.48,1,1
50138,0,20.00,19.98,0.17,189756.09,0.48,1,1
50148,0,20.00,19.98,0.17,189756.09,0.48,1,1
50158,0,20.00,19.98,0.17,189756.09,0.48,1,1
50168,0,20.00,19.98,0.17,189756.09,0.48,1,1
50178,0,20.00,19.98,0.17,189756.09,0.48,1,1
50188,0,20.00,19.98,0.17,189756.09,0.48,1,1
50198,0,20.00,19.98,0.17,189756.09,0.48,1,1
50208,0,20.00,19.98,0.17,189756.09,0.48,1,1
50218,0,20.00,19.98,0.17,189756.09,0.48,1,1
50228,0,20.00,20.11,0.17,188786.41,0.48,1,1
50238,0,20.00,19.98,0.17,189756.09,0.48,1,1
50248,0,20.00,20.11,0.17,188786.41,0.48,1,1
50258,0,20.00,19.98,0.17,189756.09,0.48,1,1
50268,0,20.00,20.11,0.17,188786.41,0.48,1,1
50278,0,20.00,19.98,0.17,189756.09,0.48,1,1
50288,0,20.00,19.98,0.17,189756.09,0.48,1,1
50298,0,20.00,20.11,0.17,188786.41,0.48,1,1
50308,0,20.00,19.98,0.17,189756.09,0.48,1,1
50318,0,20.00,19.98,0.17,189756.09,0.48,1,1
50328,0,20.00,19.98,0.17,189756.09,0.48,1,1
50338,0,20.00,20.11,0.17,188786.41,0.48,1,1
50348,0,20.00,19.98,0.17,189756.09,0.48,1,1
50358,0,20.00,20.11,0.17,188786.41,0.48,1,1
50368,0,20.00,19.98,0.17,189756.09,0.48,1,1
50378,0,20.00,19.98,0.17,189756.09,0.48,1,1
50388,0,20.00,20.11,0.17,188786.41,0.48,1,1
50398,0,20.00,20.11,0.17,188786.41,0.48,1,1
50408,0,20.00,19.98,0.17,189756.09,0.48,1,1
50418,0,20.00,20.11,0.17,188786.41,0.48,1,1
50428,0,20.00,20.11,0.17,188786.41,0.48,1,1
50438,0,20.00,19.98,0.17,189756.09,0.48,1,1
50448,0,20.00,19.98,0.17,189756.09,0.48,1,1
50458,0,20.00,20.11,0.17,188786.41,0.48,1,1
50468,0,20.00,19.98,0.17,189756.09,0.48,1,1
50478,0,20.00,19.98,0.17,189756.09,0.48,1,1
50488,0,20.00,19.98,0.17,189756.09,0.48,1,1
50498,0,20.00,19.98,0.17,189756.09,0.48,1,1
50508,0,20.00,19.98,0.17,189756.09,0.48,1,1
50518,0,20.00,19.98,0.17,189756.09,0.48,1,1
50528,0,20.00,19.98,0.17,189756.09,0.48,1,1
50538,0,20.00,19.98,0.17,189756.09,0.48,1,1
50548,0,20.00,19.98,0.17,189756.09,0.48,1,1
50558,0,20.00,19.98,0.17,189756.09,0.48,1,1
50568,0,20.00,19.98,0.17,189756.09,0.48,1,1
50578,0,20.00,19.98,0.17,189756.09,0.48,1,1
50588,0,20.00,19.98,0.17,189756.09,0.48,1,1
50598,0,20.00,19.98,0.17,189756.09,0.48,1,1
50608,0,20.00,19.98,0.17,189756.09,0.48,1,1
50618,0,20.00,19.98,0.17,189756.09,0.48,1,1
50628,0,20.00,19.98,0.17,189756.09,0.48,1,1
50638,0,20.00,19.98,0.17,189756.09,0.48,1,1
50648,0,20.00,19.98,0.17,189756.09,0.48,1,1
50658,0,20.00,19.98,0.17,189756.09,0.48,1,1
50668,0,20.00,19.98,0.17,189756.09,0.48,1,1
50678,0,20.00,19.98,0.17,189756.09,0.48,1,1
50688,0,20.00,19.98,0.17,189756.09,0.48,1,1
50698,0,20.00,20.11,0.17,188786.41,0.48,1,1
50708,0,20.00,19.98,0.17,189756.09,0.48,1,1
50718,0,20.00,19.98,0.17,189756.09,0.48,1,1
50728,0,20.00,19.98,0.17,189756.09,0.48,1,1
50738,0,20.00,19.98,0.17,189756.09,0.48,1,1
50748,0,20.00,19.98,0.17,189756.09,0.48,1,1
50758,0,20.00,20.11,0.17,188786.41,0.48,1,1
50768,0,20.00,19.98,0.17,189756.09,0.48,1,1
50778,0,20.00,20.11,0.17,188786.41,0.48,1,1
50788,0,20.00,19.98,0.17,189756.09,0.48,1,1
50798,0,20.00,20.11,0.17,188786.41,0.48,1,1
50808,0,20.00,19.98,0.17,189756.09,0.48,1,1
50818,0,20.00,20.11,0.17,188786.41,0.48,1,1
50828,0,20.00,19.98,0.17,189756.09,0.48,1,1
50838,0,20.00,19.98,0.17,189756.09,0.48,1,1
50848,0,20.00,19.98,0.17,189756.09,0.48,1,1
50858,0,20.00,20.11,0.17,188786.41,0.48,1,1
50868,0,20.00,19.98,0.17,189756.09,0.48,1,1
50878,0,20.00,19.98,0.17,189756.09,0.48,1,1
50888,0,20.00,19.98,0.17,189756.09,0.48,1,1
50898,0,20.00,19.98,0.17,189756.09,0.48,1,1
50908,0,20.00,19.98,0.17,189756.09,0.48,1,1
50918,0,20.00,19.98,0.17,189756.09,0.48,1,1
50928,0,20.00,19.98,0.17,189756.09,0.48,1,1
50938,0,20.00,19.98,0.17,189756.09,0.48,1,1
50948,0,20.00,19.98,0.17,189756.09,0.48,1,1
50958,0,20.00,19.85,0.16,190735.30,0.48,1,1
50968,0,20.00,19.98,0.17,189756.09,0.48,1,1
50978,0,20.00,19.98,0.17,189756.09,0.48,1,1
50988,0,20.00,19.98,0.17,189756.09,0.48,1,1
50998,0,20.00,19.85,0.16,190735.30,0.48,1,1
51008,0,20.00,19.98,0.17,189756.09,0.48,1,1
51018,0,20.00,19.98,0.17,189756.09,0.48,1,1
51028,0,20.00,19.98,0.17,189756.09,0.48,1,1
51038,0,20.00,19.98,0.17,189756.09,0.48,1,1
51048,0,20.00,19.98,0.17,189756.09,0.48,1,1
51058,0,20.00,19.98,0.17,189756.09,0.48,1,1
51068,0,20.00,19.98,0.17,189756.09,0.48,1,1
51078,0,20.00,19.98,0.17,189756.09,0.48,1,1
51088,0,20.00,20.11,0.17,188786.41,0.48,1,1
51098,0,20.00,20.11,0.17,188786.41,0.48,1,1
51108,0,20.00,19.98,0.17,189756.09,0.48,1,1
51118,0,20.00,20.11,0.17,188786.41,0.48,1,1
51128,0,20.00,20.11,0.17,188786.41,0.48,1,1
51138,0,20.00,19.98,0.17,189756.09,0.48,1,1
51148,0,20.00,19.98,0.17,189756.09,0.48,1,1
51158,0,20.00,19.98,0.17,189756.09,0.48,1,1
51168,0,20.00,19.98,0.17,189756.09,0.48,1,1
51178,0,20.00,19.98,0.17,189756.09,0.48,1,1
51188,0,20.00,19.98,0.17,189756.09,0.48,1,1
51198,0,20.00,19.98,0.17,189756.09,0.48,1,1
51208,0,20.00,19.98,0.17,189756.09,0.48,1,1
51218,0,20.00,19.98,0.17,189756.09,0.48,1,1
51228,0,20.00,19.98,0.17,189756.09,0.48,1,1
51238,0,20.00,19.98,0.17,189756.09,0.48,1,1
51248,0,20.00,19.98,0.17,189756.09,0.48,1,1
51258,0,20.00,19.98,0.17,189756.09,0.48,1,1
51268,0,20.00,20.11,0.17,188786.41,0.48,1,1
51278,0,20.00,20.11,0.17,188786.41,0.48,1,1
51288,0,20.00,19.98,0.17,189756.09,0.48,1,1
51298,0,20.00,19.98,0.17,189756.09,0.48,1,1
51308,0,20.00,19.98,0.17,189756.09,0.48,1,1
51318,0,20.00,20.11,0.17,188786.41,0.48,1,1
51328,0,20.00,20.11,0.17,188786.41,0.48,1,1
51338,0,20.00,19.98,0.17,189756.09,0.48,1,1
51348,0,20.00,20.11,0.17,188786.41,0.48,1,1
51358,0,20.00,19.98,0.17,189756.09,0.48,1,1
51368,0,20.00,19.98,0.17,189756.09,0.48,1,1
51378,0,20.00,19.98,0.17,189756.09,0.48,1,1
51388,0,20.00,19.98,0.17,189756.09,0.48,1,1
51398,0,20.00,20.11,0.17,188786.41,0.48,1,1
51408,0,20.00,19.98,0.17,189756.09,0.48,1,1
51418,0,20.00,19.98,0.17,189756.09,0.48,1,1
51428,0,20.00,19.85,0.16,190735.30,0.48,1,1
51438,0,20.00,19.98,0.17,189756.09,0.48,1,1
51448,0,20.00,20.11,0.17,188786.41,0.48,1,1
51458,0,20.00,20.11,0.17,188786.41,0.48,1,1
51468,0,20.00,19.98,0.17,189756.09,0.48,1,1
51478,0,20.00,19.98,0.17,189756.09,0.48,1,1
51488,0,20.00,19.98,0.17,189756.09,0.48,1,1
51498,0,20.00,19.98,0.17,189756.09,0.48,1,1
51508,0,20.00,19.98,0.17,189756.09,0.48,1,1
51518,0,20.00,20.11,0.17,188786.41,0.48,1,1
51528,0,20.00,19.98,0.17,189756.09,0.48,1,1
51538,0,20.00,19.85,0.16,190735.30,0.48,1,1
