time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
22617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22637,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22657,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22667,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22757,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22767,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22777,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22837,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22937,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
22987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
22997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23067,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23077,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23087,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23187,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23197,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23207,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23217,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23307,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23367,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23377,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23417,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23437,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23517,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23577,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23597,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23607,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23617,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23697,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23707,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23777,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23837,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
23987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
23997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24027,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24147,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24157,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24267,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24307,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24367,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24377,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24387,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24397,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24407,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24527,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24537,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24547,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24597,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24607,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24617,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24687,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24697,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24707,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24777,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24877,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
24977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
24997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25087,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25117,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25247,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25267,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25307,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25367,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25377,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25387,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25437,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25447,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25457,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25647,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25657,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25667,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25697,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25807,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25917,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25927,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25937,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25947,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
25977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25987,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
25997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26197,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26207,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26217,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26227,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26307,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26327,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26337,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26347,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26357,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26367,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26517,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26527,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26537,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26547,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26557,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26707,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26727,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26807,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
